5.471773562,2.177151849,-34,-49,-43,-53,-55,-59,-65,-58,-58,-70,-69,-75,-85,-67,-75
5.485504708,2.67501795,-38,-50,-43,-53,-51,-59,-64,-54,-53,-73,-69,-75,-85,-67,-79
5.485504708,2.67501795,-38,-50,-42,-53,-50,-100,-64,-52,-52,-73,-69,-75,-85,-66,-81
5.485504708,2.67501795,-54,-51,-42,-53,-50,-100,-64,-52,-52,-73,-69,-74,-85,-66,-81
5.485504708,2.67501795,-42,-51,-42,-53,-50,-100,-64,-52,-51,-73,-69,-74,-85,-66,-81
5.485504708,2.67501795,-38,-50,-42,-53,-50,-50,-77,-52,-51,-73,-69,-74,-85,-66,-81
5.485504708,2.67501795,-38,-50,-42,-53,-50,-50,-67,-52,-51,-74,-69,-74,-85,-66,-81
5.485504708,2.67501795,-38,-47,-42,-53,-50,-50,-64,-52,-51,-74,-70,-74,-85,-67,-81
5.485504708,2.67501795,-38,-49,-43,-54,-50,-50,-76,-52,-51,-74,-70,-74,-85,-66,-81
5.485504708,2.67501795,-38,-49,-43,-54,-50,-50,-66,-52,-51,-74,-70,-74,-86,-66,-81
5.485504708,2.67501795,-38,-49,-43,-54,-50,-50,-64,-52,-51,-74,-70,-73,-86,-66,-81
5.485504708,2.67501795,-38,-47,-42,-53,-50,-49,-77,-52,-51,-74,-70,-73,-86,-66,-81
5.485504708,2.67501795,-39,-50,-42,-53,-50,-49,-66,-52,-51,-74,-70,-73,-83,-66,-81
5.485504708,2.67501795,-39,-50,-42,-53,-50,-49,-64,-52,-51,-76,-70,-74,-85,-66,-81
5.485504708,2.67501795,-39,-50,-42,-53,-51,-49,-64,-52,-51,-75,-70,-74,-86,-66,-81
5.485504708,2.67501795,-39,-51,-42,-53,-50,-49,-64,-52,-51,-75,-70,-74,-86,-66,-81
5.485504708,2.67501795,-38,-50,-42,-54,-50,-49,-64,-52,-51,-74,-70,-74,-86,-66,-82
5.485504708,2.67501795,-38,-51,-42,-54,-50,-49,-64,-52,-50,-74,-70,-74,-86,-66,-82
5.485504708,2.67501795,-38,-51,-42,-54,-50,-49,-64,-52,-50,-73,-70,-61,-86,-66,-82
5.485504708,2.67501795,-38,-51,-42,-54,-50,-49,-64,-52,-51,-73,-70,-61,-86,-66,-81
5.485504708,2.67501795,-38,-49,-43,-54,-50,-100,-64,-52,-51,-73,-70,-61,-86,-66,-81
5.485504708,2.67501795,-38,-49,-43,-54,-50,-50,-80,-52,-51,-73,-70,-61,-86,-66,-81
5.485504708,2.67501795,-38,-50,-43,-55,-50,-50,-67,-52,-49,-73,-70,-61,-86,-66,-81
5.485504708,2.67501795,-38,-50,-43,-54,-50,-50,-67,-52,-51,-74,-70,-73,-85,-66,-81
5.485504708,2.67501795,-38,-46,-43,-54,-50,-50,-67,-52,-51,-74,-70,-73,-86,-66,-81
5.485504708,2.67501795,-36,-47,-43,-54,-50,-50,-64,-52,-49,-74,-70,-62,-86,-66,-81
5.485504708,2.67501795,-37,-48,-43,-54,-50,-49,-65,-52,-49,-74,-70,-62,-86,-66,-81
5.485504708,2.67501795,-37,-50,-43,-54,-50,-49,-77,-52,-47,-74,-70,-72,-86,-66,-81
5.485504708,2.67501795,-38,-46,-43,-54,-50,-49,-77,-52,-49,-74,-70,-73,-86,-66,-81
5.485504708,2.67501795,-38,-50,-44,-54,-50,-49,-68,-52,-49,-73,-70,-73,-86,-66,-81
5.485504708,2.67501795,-38,-50,-43,-54,-50,-49,-65,-52,-51,-74,-100,-73,-86,-66,-80
5.485504708,2.67501795,-38,-51,-43,-54,-50,-49,-65,-52,-52,-74,-100,-73,-83,-66,-80
5.485504708,2.67501795,-38,-51,-43,-54,-50,-50,-65,-52,-49,-74,-70,-74,-86,-66,-80
5.485504708,2.67501795,-38,-51,-43,-54,-50,-50,-65,-52,-50,-74,-70,-74,-86,-66,-80
5.485504708,2.67501795,-36,-51,-43,-54,-50,-50,-64,-52,-51,-74,-70,-74,-86,-66,-80
5.485504708,2.67501795,-38,-51,-43,-54,-50,-50,-64,-52,-51,-74,-70,-74,-86,-66,-80
5.485504708,2.67501795,-38,-49,-43,-54,-50,-50,-64,-52,-46,-74,-70,-74,-86,-66,-81
5.485504708,2.67501795,-38,-49,-43,-54,-50,-50,-64,-52,-50,-74,-70,-73,-83,-66,-81
5.485504708,2.67501795,-38,-49,-43,-54,-50,-50,-64,-52,-50,-74,-70,-73,-85,-66,-81
5.485504708,2.67501795,-38,-51,-43,-54,-50,-100,-64,-52,-50,-74,-70,-74,-86,-66,-81
5.485504708,2.67501795,-38,-51,-43,-55,-50,-100,-64,-52,-51,-74,-70,-74,-86,-66,-81
5.485504708,2.67501795,-38,-50,-43,-54,-50,-100,-64,-52,-51,-74,-69,-74,-82,-66,-81
5.485504708,2.67501795,-38,-44,-43,-54,-50,-49,-64,-52,-51,-74,-69,-73,-85,-66,-80
5.485504708,2.67501795,-40,-49,-45,-54,-50,-49,-66,-52,-51,-74,-69,-73,-85,-66,-80
5.485504708,2.67501795,-38,-52,-44,-54,-50,-49,-66,-52,-53,-74,-70,-74,-85,-66,-80
5.485504708,2.67501795,-50,-52,-44,-54,-50,-49,-66,-52,-53,-73,-70,-74,-86,-70,-78
5.485504708,2.67501795,-40,-47,-44,-54,-50,-49,-65,-52,-53,-74,-70,-75,-86,-67,-78
5.485504708,2.67501795,-39,-49,-44,-54,-50,-49,-65,-52,-52,-74,-70,-75,-86,-67,-78
5.485504708,2.67501795,-39,-37,-43,-54,-50,-49,-65,-52,-52,-73,-70,-75,-86,-65,-77
5.485504708,2.67501795,-38,-48,-43,-53,-50,-49,-64,-52,-52,-73,-70,-75,-86,-65,-80
5.485504708,2.67501795,-38,-48,-43,-54,-50,-49,-64,-52,-52,-73,-69,-75,-86,-65,-80
5.485504708,2.67501795,-38,-50,-43,-54,-50,-49,-64,-52,-52,-76,-69,-75,-86,-66,-85
5.485504708,2.67501795,-37,-50,-47,-54,-50,-49,-64,-52,-52,-75,-69,-75,-86,-66,-84
5.485504708,2.67501795,-37,-49,-45,-54,-50,-49,-64,-52,-51,-75,-69,-75,-83,-67,-83
5.485504708,2.67501795,-37,-49,-45,-54,-50,-49,-64,-52,-60,-74,-69,-75,-86,-66,-79
5.485504708,2.67501795,-37,-44,-44,-54,-50,-49,-64,-52,-52,-74,-69,-100,-86,-66,-81
5.485504708,2.67501795,-37,-48,-44,-54,-50,-49,-65,-52,-52,-74,-69,-100,-86,-66,-81
5.485504708,2.67501795,-38,-48,-44,-54,-50,-49,-65,-52,-60,-74,-69,-75,-86,-66,-81
5.485504708,2.67501795,-38,-48,-44,-54,-50,-100,-65,-52,-53,-76,-69,-75,-86,-66,-81
5.485504708,2.67501795,-38,-49,-44,-54,-50,-100,-77,-51,-50,-74,-69,-75,-86,-66,-81
5.485504708,2.67501795,-38,-49,-43,-54,-50,-50,-77,-51,-51,-74,-69,-75,-86,-66,-81
5.485504708,2.67501795,-38,-48,-43,-54,-50,-50,-66,-51,-51,-74,-69,-75,-87,-66,-80
5.485504708,2.67501795,-38,-45,-43,-54,-50,-50,-63,-51,-51,-74,-100,-75,-87,-66,-80
5.485504708,2.67501795,-38,-49,-41,-53,-50,-50,-63,-51,-51,-74,-100,-74,-87,-66,-80
5.485504708,2.67501795,-38,-50,-42,-53,-50,-50,-63,-51,-51,-74,-100,-74,-87,-66,-80
5.485504708,2.67501795,-38,-51,-42,-53,-50,-50,-63,-51,-61,-74,-100,-74,-85,-66,-80
5.485504708,2.67501795,-38,-49,-43,-53,-50,-50,-64,-51,-53,-74,-100,-74,-87,-66,-80
5.485504708,2.67501795,-38,-49,-43,-53,-50,-50,-64,-51,-53,-74,-70,-74,-87,-66,-80
5.485504708,2.67501795,-38,-51,-43,-53,-50,-50,-72,-51,-52,-72,-70,-74,-87,-66,-80
5.485504708,2.67501795,-38,-49,-44,-53,-50,-50,-78,-51,-50,-73,-70,-74,-87,-66,-80
5.485504708,2.67501795,-38,-50,-43,-54,-50,-50,-66,-51,-50,-73,-70,-74,-87,-66,-79
5.485504708,2.67501795,-38,-51,-43,-53,-51,-50,-71,-51,-49,-73,-70,-74,-87,-66,-79
5.485504708,2.67501795,-38,-51,-43,-53,-51,-50,-67,-51,-51,-73,-70,-76,-86,-66,-79
5.485504708,2.67501795,-38,-51,-43,-53,-51,-50,-63,-51,-51,-73,-70,-75,-86,-66,-79
5.485504708,2.67501795,-38,-52,-43,-53,-50,-100,-63,-51,-51,-73,-100,-76,-86,-66,-80
5.485504708,2.67501795,-38,-52,-43,-53,-50,-50,-64,-52,-51,-73,-70,-75,-86,-66,-80
5.485504708,2.67501795,-37,-51,-43,-54,-50,-50,-72,-52,-51,-73,-70,-75,-86,-66,-80
5.485504708,2.67501795,-38,-50,-43,-54,-50,-50,-72,-52,-52,-73,-70,-73,-85,-66,-80
5.485504708,2.67501795,-37,-50,-43,-54,-50,-50,-66,-52,-52,-73,-70,-73,-85,-66,-80
5.485504708,2.67501795,-38,-51,-40,-54,-51,-50,-66,-52,-52,-73,-70,-73,-85,-66,-79
5.485504708,2.67501795,-38,-51,-44,-54,-50,-50,-64,-53,-49,-76,-70,-73,-83,-66,-79
5.485504708,2.67501795,-38,-50,-43,-53,-50,-50,-64,-53,-52,-76,-71,-73,-85,-66,-80
5.485504708,2.67501795,-38,-50,-43,-53,-50,-50,-64,-53,-54,-75,-71,-73,-83,-69,-78
5.485504708,2.67501795,-36,-50,-43,-53,-50,-50,-76,-52,-56,-74,-71,-73,-85,-68,-77
5.485504708,2.67501795,-38,-51,-44,-53,-50,-50,-66,-52,-56,-75,-71,-73,-85,-67,-78
5.485504708,2.67501795,-38,-50,-42,-53,-50,-50,-64,-54,-54,-73,-71,-73,-85,-71,-75
5.485504708,2.67501795,-38,-50,-44,-53,-50,-50,-64,-55,-50,-73,-71,-73,-85,-66,-79
5.485504708,2.67501795,-38,-50,-42,-54,-50,-50,-64,-54,-51,-74,-71,-74,-85,-66,-83
5.485504708,2.67501795,-37,-50,-51,-54,-50,-50,-65,-52,-51,-73,-100,-74,-86,-66,-79
5.485504708,2.67501795,-38,-49,-43,-54,-49,-50,-74,-52,-52,-73,-70,-74,-86,-65,-79
5.485504708,2.67501795,-38,-49,-44,-54,-50,-50,-66,-52,-53,-72,-70,-74,-86,-65,-79
5.485504708,2.67501795,-38,-50,-42,-54,-50,-50,-65,-52,-53,-73,-70,-74,-86,-67,-81
5.485504708,2.67501795,-38,-50,-43,-54,-50,-50,-66,-52,-53,-73,-69,-73,-86,-67,-81
5.485504708,2.67501795,-38,-50,-43,-53,-50,-100,-66,-52,-53,-73,-69,-73,-86,-69,-80
5.485504708,2.67501795,-38,-51,-42,-53,-50,-100,-66,-52,-53,-73,-69,-73,-86,-69,-80
5.485504708,2.67501795,-38,-51,-42,-53,-50,-100,-64,-52,-52,-74,-69,-73,-86,-69,-81
5.485504708,2.67501795,-38,-51,-42,-53,-49,-100,-64,-51,-52,-73,-68,-73,-86,-69,-81
5.485504708,2.67501795,-38,-49,-42,-54,-49,-100,-64,-51,-52,-73,-68,-73,-86,-69,-81
5.485504708,2.67501795,-38,-49,-43,-54,-50,-100,-64,-51,-52,-72,-68,-73,-86,-68,-79
5.485504708,2.67501795,-38,-51,-44,-54,-50,-50,-64,-52,-53,-72,-68,-73,-83,-68,-79
5.485504708,2.67501795,-38,-48,-43,-54,-50,-50,-64,-52,-53,-71,-68,-73,-85,-67,-81
5.506084803,3.151895602,-39,-52,-39,-54,-53,-50,-64,-56,-58,-87,-68,-78,-86,-73,-73
5.506084803,3.151895602,-41,-57,-39,-53,-53,-53,-63,-56,-57,-91,-100,-78,-87,-67,-73
5.506084803,3.151895602,-40,-56,-37,-53,-53,-53,-59,-55,-61,-87,-100,-78,-87,-67,-76
5.506084803,3.151895602,-40,-56,-37,-53,-55,-53,-61,-55,-55,-87,-100,-78,-90,-70,-72
5.506084803,3.151895602,-40,-55,-37,-53,-55,-53,-62,-55,-56,-87,-100,-78,-90,-71,-73
5.506084803,3.151895602,-40,-55,-34,-53,-57,-53,-62,-55,-59,-87,-100,-78,-88,-74,-73
5.506084803,3.151895602,-39,-53,-36,-53,-56,-53,-62,-56,-59,-89,-100,-78,-88,-69,-73
5.506084803,3.151895602,-39,-58,-36,-53,-55,-53,-62,-56,-58,-87,-100,-78,-88,-70,-77
5.506084803,3.151895602,-39,-54,-36,-53,-55,-100,-62,-58,-62,-87,-100,-78,-89,-74,-74
5.506084803,3.151895602,-39,-59,-36,-53,-54,-100,-62,-58,-55,-88,-100,-78,-90,-68,-72
5.506084803,3.151895602,-40,-59,-37,-51,-54,-54,-61,-58,-58,-88,-74,-78,-89,-68,-75
5.506084803,3.151895602,-36,-56,-38,-51,-56,-54,-65,-61,-60,-84,-74,-77,-89,-69,-73
5.506084803,3.151895602,-37,-56,-37,-52,-55,-54,-64,-57,-58,-84,-74,-77,-91,-73,-73
5.506084803,3.151895602,-39,-56,-36,-52,-55,-52,-64,-57,-58,-85,-74,-77,-91,-74,-73
5.506084803,3.151895602,-39,-56,-36,-52,-54,-52,-65,-57,-58,-88,-74,-77,-89,-74,-74
5.506084803,3.151895602,-39,-54,-36,-52,-54,-52,-61,-57,-58,-89,-74,-77,-89,-72,-74
5.506084803,3.151895602,-38,-58,-37,-52,-54,-52,-73,-56,-56,-88,-74,-77,-87,-73,-74
5.506084803,3.151895602,-40,-58,-37,-51,-54,-52,-73,-56,-56,-88,-100,-78,-89,-71,-74
5.506084803,3.151895602,-40,-55,-37,-51,-54,-52,-69,-56,-56,-87,-100,-78,-88,-71,-74
5.506084803,3.151895602,-39,-58,-37,-52,-54,-52,-63,-56,-56,-85,-100,-78,-90,-71,-74
5.506084803,3.151895602,-38,-54,-37,-53,-55,-52,-60,-56,-56,-85,-100,-79,-89,-71,-74
5.506084803,3.151895602,-39,-57,-37,-53,-55,-52,-57,-56,-55,-89,-100,-79,-90,-73,-74
5.506084803,3.151895602,-39,-50,-37,-53,-55,-53,-60,-56,-57,-89,-100,-79,-90,-74,-74
5.506084803,3.151895602,-39,-55,-37,-51,-54,-53,-61,-56,-58,-89,-100,-79,-90,-74,-74
5.506084803,3.151895602,-40,-54,-37,-52,-55,-53,-61,-56,-58,-87,-100,-79,-88,-72,-74
5.506084803,3.151895602,-40,-52,-37,-52,-55,-53,-62,-56,-58,-83,-100,-79,-90,-73,-74
5.506084803,3.151895602,-39,-54,-37,-52,-53,-53,-63,-56,-58,-84,-100,-79,-90,-73,-74
5.506084803,3.151895602,-39,-54,-37,-52,-54,-52,-63,-56,-58,-84,-100,-79,-90,-72,-74
5.506084803,3.151895602,-35,-54,-37,-52,-54,-52,-63,-56,-58,-84,-100,-79,-90,-73,-74
5.506084803,3.151895602,-36,-53,-37,-52,-53,-52,-63,-56,-59,-85,-100,-79,-90,-72,-74
5.506084803,3.151895602,-38,-54,-35,-52,-55,-52,-66,-56,-59,-83,-100,-79,-90,-74,-74
5.506084803,3.151895602,-38,-53,-36,-53,-55,-53,-65,-56,-59,-82,-100,-77,-90,-72,-74
5.506084803,3.151895602,-38,-52,-37,-53,-55,-53,-65,-56,-58,-82,-100,-77,-90,-71,-73
5.506084803,3.151895602,-38,-52,-36,-53,-55,-53,-65,-56,-58,-82,-100,-77,-90,-71,-73
5.506084803,3.151895602,-38,-52,-36,-53,-55,-53,-65,-56,-58,-86,-72,-77,-90,-71,-74
5.506084803,3.151895602,-38,-52,-36,-53,-55,-53,-64,-56,-58,-84,-70,-77,-90,-71,-74
5.506084803,3.151895602,-41,-51,-36,-53,-55,-53,-70,-56,-58,-85,-70,-77,-89,-74,-74
5.506084803,3.151895602,-41,-51,-36,-52,-55,-53,-66,-56,-55,-85,-70,-77,-88,-74,-74
5.506084803,3.151895602,-40,-52,-36,-52,-55,-53,-65,-56,-59,-87,-70,-77,-89,-74,-74
5.506084803,3.151895602,-40,-55,-36,-52,-54,-53,-70,-56,-63,-87,-70,-77,-89,-74,-74
5.506084803,3.151895602,-40,-54,-37,-52,-54,-54,-66,-56,-59,-91,-70,-79,-89,-74,-74
5.506084803,3.151895602,-40,-50,-37,-52,-54,-53,-66,-56,-59,-88,-70,-79,-89,-72,-74
5.506084803,3.151895602,-40,-47,-37,-52,-54,-53,-66,-56,-63,-89,-100,-79,-89,-72,-74
5.506084803,3.151895602,-40,-51,-36,-52,-54,-53,-63,-56,-59,-86,-100,-79,-89,-73,-74
5.506084803,3.151895602,-40,-57,-36,-52,-54,-53,-65,-56,-58,-85,-100,-78,-89,-73,-74
5.506084803,3.151895602,-40,-52,-37,-52,-54,-53,-65,-56,-58,-85,-100,-78,-89,-72,-74
5.506084803,3.151895602,-39,-57,-37,-52,-54,-53,-65,-56,-58,-83,-100,-78,-89,-72,-74
5.506084803,3.151895602,-39,-56,-37,-52,-54,-53,-65,-56,-58,-84,-72,-78,-89,-72,-74
5.506084803,3.151895602,-39,-53,-37,-52,-54,-100,-66,-56,-58,-80,-72,-78,-89,-72,-74
5.506084803,3.151895602,-39,-53,-37,-52,-54,-100,-70,-56,-62,-83,-72,-78,-89,-72,-74
5.506084803,3.151895602,-39,-56,-37,-52,-54,-100,-71,-56,-59,-83,-72,-78,-89,-71,-74
5.506084803,3.151895602,-39,-54,-37,-52,-54,-100,-66,-56,-62,-83,-72,-78,-89,-71,-74
5.506084803,3.151895602,-39,-56,-34,-52,-55,-100,-64,-56,-55,-82,-72,-78,-89,-71,-74
5.506084803,3.151895602,-39,-54,-36,-52,-55,-100,-68,-56,-58,-86,-72,-78,-89,-71,-74
5.506084803,3.151895602,-40,-56,-36,-52,-55,-100,-72,-56,-58,-89,-100,-78,-89,-73,-74
5.506084803,3.151895602,-54,-52,-36,-52,-55,-53,-65,-56,-58,-92,-72,-78,-89,-72,-74
5.506084803,3.151895602,-42,-52,-37,-52,-55,-53,-65,-56,-62,-90,-72,-78,-89,-73,-74
5.506084803,3.151895602,-40,-52,-37,-52,-55,-52,-65,-56,-59,-83,-72,-78,-89,-73,-74
5.506084803,3.151895602,-39,-54,-37,-52,-55,-52,-65,-56,-59,-86,-72,-78,-89,-72,-74
5.506084803,3.151895602,-39,-53,-37,-52,-55,-52,-65,-56,-59,-85,-72,-78,-90,-71,-74
5.506084803,3.151895602,-39,-51,-37,-52,-55,-52,-63,-57,-58,-87,-72,-78,-90,-73,-74
5.506084803,3.151895602,-39,-49,-37,-52,-54,-52,-71,-57,-58,-87,-72,-78,-90,-74,-74
5.506084803,3.151895602,-39,-52,-37,-53,-54,-52,-64,-57,-58,-86,-100,-79,-90,-74,-74
5.506084803,3.151895602,-39,-52,-37,-53,-54,-52,-64,-57,-58,-90,-100,-80,-89,-72,-74
5.506084803,3.151895602,-39,-53,-37,-53,-54,-52,-64,-57,-58,-92,-100,-79,-89,-73,-74
5.506084803,3.151895602,-39,-55,-37,-53,-53,-53,-63,-57,-58,-88,-100,-79,-88,-72,-74
5.506084803,3.151895602,-40,-55,-37,-53,-54,-53,-63,-57,-58,-84,-100,-79,-88,-73,-74
5.506084803,3.151895602,-40,-59,-37,-52,-55,-53,-63,-57,-60,-83,-100,-79,-88,-74,-74
5.506084803,3.151895602,-40,-56,-37,-52,-55,-53,-58,-57,-58,-83,-100,-79,-89,-74,-74
5.506084803,3.151895602,-40,-56,-37,-52,-55,-53,-56,-57,-58,-83,-100,-78,-89,-74,-74
5.506084803,3.151895602,-40,-59,-37,-52,-56,-53,-60,-57,-58,-83,-100,-78,-89,-74,-74
5.506084803,3.151895602,-40,-58,-37,-52,-55,-53,-62,-57,-58,-82,-100,-78,-89,-74,-74
5.506084803,3.151895602,-40,-58,-37,-52,-55,-53,-62,-56,-58,-82,-100,-78,-89,-74,-74
5.506084803,3.151895602,-40,-59,-37,-52,-55,-53,-58,-56,-58,-82,-100,-78,-89,-74,-74
5.506084803,3.151895602,-40,-57,-37,-52,-56,-53,-58,-56,-58,-82,-100,-78,-89,-74,-73
5.506084803,3.151895602,-40,-53,-37,-52,-55,-53,-61,-56,-59,-82,-100,-78,-89,-74,-73
5.506084803,3.151895602,-40,-57,-37,-53,-55,-53,-61,-56,-62,-82,-100,-78,-89,-74,-73
5.506084803,3.151895602,-40,-53,-37,-53,-52,-53,-61,-56,-58,-82,-71,-78,-89,-74,-73
5.506084803,3.151895602,-40,-52,-36,-53,-54,-53,-61,-56,-62,-82,-71,-74,-89,-74,-73
5.506084803,3.151895602,-40,-57,-36,-51,-54,-53,-61,-56,-63,-83,-71,-77,-89,-74,-73
5.506084803,3.151895602,-40,-57,-36,-52,-56,-53,-61,-56,-59,-83,-71,-77,-89,-74,-73
5.506084803,3.151895602,-50,-60,-36,-52,-55,-53,-61,-57,-59,-83,-71,-77,-89,-74,-73
5.506084803,3.151895602,-42,-60,-36,-52,-55,-53,-61,-57,-59,-83,-70,-77,-89,-74,-73
5.506084803,3.151895602,-40,-59,-36,-52,-55,-53,-61,-57,-59,-81,-70,-79,-89,-74,-73
5.506084803,3.151895602,-40,-59,-35,-52,-55,-53,-61,-57,-59,-82,-71,-79,-89,-71,-73
5.506084803,3.151895602,-40,-56,-35,-52,-55,-53,-61,-57,-56,-83,-71,-78,-89,-73,-73
5.506084803,3.151895602,-40,-60,-36,-52,-55,-53,-62,-57,-56,-83,-71,-78,-89,-74,-73
5.506084803,3.151895602,-40,-57,-36,-53,-55,-53,-62,-57,-58,-81,-71,-78,-89,-74,-73
5.506084803,3.151895602,-40,-56,-36,-53,-55,-53,-62,-57,-58,-83,-71,-78,-89,-74,-73
5.506084803,3.151895602,-39,-55,-36,-53,-55,-53,-62,-57,-58,-83,-71,-78,-89,-73,-73
5.506084803,3.151895602,-39,-59,-36,-53,-55,-53,-62,-57,-58,-83,-71,-78,-89,-73,-73
5.506084803,3.151895602,-39,-56,-35,-53,-55,-100,-62,-57,-57,-86,-71,-79,-89,-72,-73
5.506084803,3.151895602,-39,-56,-35,-53,-55,-100,-62,-57,-61,-86,-71,-79,-89,-73,-73
5.506084803,3.151895602,-39,-54,-36,-53,-56,-100,-61,-57,-59,-85,-71,-79,-89,-71,-73
5.506084803,3.151895602,-39,-55,-37,-53,-55,-54,-61,-57,-57,-85,-71,-79,-89,-73,-73
5.506084803,3.151895602,-39,-55,-37,-53,-56,-54,-61,-57,-63,-87,-71,-79,-89,-74,-73
5.506084803,3.151895602,-39,-56,-37,-53,-55,-54,-61,-57,-61,-86,-71,-79,-89,-72,-73
5.506084803,3.151895602,-39,-60,-35,-53,-55,-53,-61,-57,-56,-86,-71,-78,-89,-74,-73
5.506084803,3.151895602,-39,-61,-36,-53,-55,-53,-61,-57,-58,-86,-71,-78,-89,-74,-73
5.506084803,3.151895602,-40,-55,-36,-53,-55,-53,-61,-57,-57,-86,-71,-78,-89,-72,-73
5.515668207,3.65470606,-37,-53,-37,-56,-55,-53,-60,-56,-53,-79,-71,-74,-90,-60,-69
5.515668207,3.65470606,-37,-51,-53,-58,-53,-59,-62,-52,-53,-78,-100,-74,-90,-56,-67
5.515668207,3.65470606,-37,-48,-41,-53,-53,-59,-60,-54,-50,-82,-100,-74,-89,-56,-70
5.515668207,3.65470606,-37,-50,-37,-56,-51,-59,-64,-51,-50,-79,-100,-74,-89,-58,-69
5.515668207,3.65470606,-37,-50,-35,-52,-51,-58,-65,-51,-51,-79,-100,-78,-91,-59,-68
5.515668207,3.65470606,-40,-52,-36,-52,-51,-58,-61,-52,-50,-77,-100,-73,-90,-58,-67
5.515668207,3.65470606,-40,-51,-36,-52,-51,-58,-61,-52,-50,-77,-64,-72,-92,-58,-67
5.515668207,3.65470606,-39,-49,-36,-52,-51,-58,-62,-51,-50,-78,-64,-71,-94,-58,-67
5.515668207,3.65470606,-39,-52,-45,-48,-53,-50,-60,-52,-54,-83,-63,-69,-90,-55,-67
5.515668207,3.65470606,-39,-52,-37,-52,-49,-50,-60,-49,-58,-81,-63,-72,-90,-55,-64
5.515668207,3.65470606,-36,-52,-34,-54,-48,-50,-62,-52,-54,-77,-64,-72,-89,-56,-68
5.515668207,3.65470606,-36,-53,-38,-56,-47,-50,-59,-56,-54,-77,-64,-72,-86,-58,-68
5.515668207,3.65470606,-39,-51,-40,-57,-47,-50,-62,-58,-54,-76,-64,-76,-85,-57,-68
5.515668207,3.65470606,-37,-54,-41,-58,-47,-50,-62,-58,-54,-78,-64,-77,-84,-57,-68
5.515668207,3.65470606,-37,-52,-40,-58,-47,-50,-67,-57,-54,-82,-64,-77,-85,-57,-68
5.515668207,3.65470606,-37,-50,-40,-57,-48,-100,-67,-57,-54,-81,-64,-77,-89,-57,-68
5.515668207,3.65470606,-37,-50,-40,-57,-48,-51,-72,-57,-54,-82,-64,-76,-87,-57,-66
5.515668207,3.65470606,-39,-50,-41,-57,-46,-51,-64,-57,-55,-81,-64,-76,-83,-57,-68
5.515668207,3.65470606,-39,-50,-39,-54,-47,-51,-64,-57,-53,-81,-100,-76,-87,-57,-69
5.515668207,3.65470606,-38,-49,-39,-57,-47,-51,-62,-57,-53,-79,-100,-76,-86,-57,-69
5.515668207,3.65470606,-37,-48,-39,-59,-47,-51,-62,-57,-53,-75,-100,-76,-86,-57,-69
5.515668207,3.65470606,-37,-48,-39,-58,-47,-50,-62,-57,-53,-79,-65,-76,-85,-57,-69
5.515668207,3.65470606,-37,-49,-39,-57,-47,-49,-62,-56,-56,-79,-65,-77,-85,-57,-69
5.515668207,3.65470606,-37,-51,-40,-57,-47,-49,-60,-57,-56,-76,-65,-77,-84,-57,-69
5.515668207,3.65470606,-37,-55,-40,-57,-47,-50,-60,-57,-53,-76,-65,-77,-84,-57,-69
5.515668207,3.65470606,-37,-54,-40,-58,-47,-50,-61,-57,-54,-75,-65,-77,-84,-57,-69
5.515668207,3.65470606,-38,-50,-39,-58,-47,-50,-61,-57,-53,-76,-65,-77,-84,-57,-69
5.515668207,3.65470606,-38,-55,-40,-57,-47,-50,-61,-57,-53,-76,-65,-77,-84,-57,-69
5.515668207,3.65470606,-35,-54,-40,-57,-47,-50,-61,-57,-53,-76,-65,-77,-84,-57,-69
5.515668207,3.65470606,-37,-51,-40,-57,-47,-50,-61,-57,-54,-76,-65,-76,-84,-57,-69
5.515668207,3.65470606,-37,-51,-40,-57,-47,-50,-61,-57,-53,-77,-100,-76,-82,-57,-69
5.515668207,3.65470606,-38,-52,-40,-56,-47,-49,-61,-57,-56,-75,-65,-76,-83,-57,-69
5.515668207,3.65470606,-38,-51,-40,-58,-47,-49,-61,-57,-55,-76,-65,-76,-84,-57,-69
5.515668207,3.65470606,-38,-51,-40,-58,-47,-49,-61,-57,-55,-76,-65,-76,-84,-57,-69
5.515668207,3.65470606,-38,-50,-40,-58,-47,-49,-61,-57,-54,-76,-65,-76,-84,-57,-69
5.515668207,3.65470606,-38,-47,-40,-58,-47,-49,-61,-57,-55,-76,-65,-76,-84,-60,-67
5.515668207,3.65470606,-38,-48,-40,-58,-47,-49,-61,-57,-55,-76,-65,-76,-84,-58,-70
5.515668207,3.65470606,-54,-49,-40,-58,-47,-49,-57,-57,-54,-75,-65,-76,-84,-56,-70
5.515668207,3.65470606,-41,-52,-40,-58,-47,-50,-59,-59,-51,-76,-65,-76,-84,-56,-70
5.515668207,3.65470606,-38,-50,-40,-58,-47,-50,-59,-58,-53,-76,-65,-100,-84,-56,-70
5.515668207,3.65470606,-38,-54,-40,-58,-47,-50,-59,-58,-48,-76,-65,-100,-84,-57,-70
5.515668207,3.65470606,-38,-54,-36,-58,-47,-50,-60,-59,-53,-76,-64,-100,-84,-57,-69
5.515668207,3.65470606,-38,-53,-39,-58,-47,-51,-60,-59,-53,-76,-64,-100,-84,-57,-69
5.515668207,3.65470606,-38,-49,-39,-58,-47,-50,-61,-57,-53,-76,-64,-100,-82,-57,-69
